Time (s);Channel 0;Sampling Rate
0.000000;0.000000;512
0.000000;0.000000;
0.001953;0.049979;
0.003906;0.099833;
0.005859;0.149438;
0.007813;0.198669;
0.009766;0.247404;
0.011719;0.295520;
0.013672;0.342898;
0.015625;0.389418;
0.017578;0.434966;
0.019531;0.479426;
0.021484;0.522687;
0.023438;0.564642;
0.025391;0.605186;
0.027344;0.644218;
0.029297;0.681639;
0.031250;0.717356;
0.033203;0.751280;
0.035156;0.783327;
0.037109;0.813416;
0.039063;0.841471;
0.041016;0.867423;
0.042969;0.891207;
0.044922;0.912764;
0.046875;0.932039;
0.048828;0.948985;
0.050781;0.963558;
0.052734;0.975723;
0.054688;0.985450;
0.056641;0.992713;
0.058594;0.997495;
0.060547;0.999784;
0.062500;0.999574;
0.064453;0.996865;
0.066406;0.991665;
0.068359;0.983986;
0.070313;0.973848;
0.072266;0.961275;
0.074219;0.946300;
0.076172;0.928960;
0.078125;0.909297;
0.080078;0.887362;
0.082031;0.863209;
0.083984;0.836899;
0.085938;0.808496;
0.087891;0.778073;
0.089844;0.745705;
0.091797;0.711473;
0.093750;0.675463;
0.095703;0.637765;
0.097656;0.598472;
0.099609;0.557684;
0.101563;0.515501;
0.103516;0.472031;
0.105469;0.427380;
0.107422;0.381661;
0.109375;0.334988;
0.111328;0.287478;
0.113281;0.239249;
0.115234;0.190423;
0.117188;0.141120;
0.119141;0.091465;
0.121094;0.041581;
0.123047;-0.008407;
0.125000;-0.058374;
0.126953;-0.108195;
0.128906;-0.157746;
0.130859;-0.206902;
0.132813;-0.255541;
0.134766;-0.303542;
0.136719;-0.350783;
0.138672;-0.397148;
0.140625;-0.442520;
0.142578;-0.486787;
0.144531;-0.529836;
0.146484;-0.571561;
0.148438;-0.611858;
0.150391;-0.650625;
0.152344;-0.687766;
0.154297;-0.723188;
0.156250;-0.756803;
0.158203;-0.788525;
0.160156;-0.818277;
0.162109;-0.845984;
0.164063;-0.871576;
0.166016;-0.894989;
0.167969;-0.916166;
0.169922;-0.935053;
0.171875;-0.951602;
0.173828;-0.965773;
0.175781;-0.977530;
0.177734;-0.986844;
0.179688;-0.993691;
0.181641;-0.998054;
0.183594;-0.999923;
0.185547;-0.999293;
0.187500;-0.996165;
0.189453;-0.990547;
0.191406;-0.982453;
0.193359;-0.971903;
0.195313;-0.958924;
0.197266;-0.943549;
0.199219;-0.925815;
0.201172;-0.905767;
0.203125;-0.883455;
0.205078;-0.858934;
0.207031;-0.832267;
0.208984;-0.803520;
0.210938;-0.772764;
0.212891;-0.740077;
0.214844;-0.705540;
0.216797;-0.669240;
0.218750;-0.631267;
0.220703;-0.591716;
0.222656;-0.550685;
0.224609;-0.508279;
0.226563;-0.464602;
0.228516;-0.419764;
0.230469;-0.373877;
0.232422;-0.327055;
0.234375;-0.279415;
0.236328;-0.231078;
0.238281;-0.182162;
0.240234;-0.132792;
0.242188;-0.083089;
0.244141;-0.033179;
0.246094;0.016814;
0.248047;0.066765;
0.250000;0.116549;
0.251953;0.166042;
0.253906;0.215120;
0.255859;0.263660;
0.257813;0.311541;
0.259766;0.358644;
0.261719;0.404850;
0.263672;0.450044;
0.265625;0.494113;
0.267578;0.536948;
0.269531;0.578440;
0.271484;0.618486;
0.273438;0.656987;
0.275391;0.693845;
0.277344;0.728969;
0.279297;0.762271;
0.281250;0.793668;
0.283203;0.823081;
0.285156;0.850437;
0.287109;0.875667;
0.289063;0.898708;
0.291016;0.919503;
0.292969;0.938000;
0.294922;0.954152;
0.296875;0.967920;
0.298828;0.979268;
0.300781;0.988168;
0.302734;0.994599;
0.304688;0.998543;
0.306641;0.999992;
0.308594;0.998941;
0.310547;0.995394;
0.312500;0.989358;
0.314453;0.980850;
0.316406;0.969890;
0.318359;0.956506;
0.320313;0.940731;
0.322266;0.922604;
0.324219;0.902172;
0.326172;0.879484;
0.328125;0.854599;
0.330078;0.827577;
0.332031;0.798487;
0.333984;0.767401;
0.335938;0.734397;
0.337891;0.699557;
0.339844;0.662969;
0.341797;0.624724;
0.343750;0.584917;
0.345703;0.543648;
0.347656;0.501021;
0.349609;0.457141;
0.351563;0.412118;
0.353516;0.366066;
0.355469;0.319098;
0.357422;0.271333;
0.359375;0.222890;
0.361328;0.173889;
0.363281;0.124454;
0.365234;0.074708;
0.367188;0.024775;
0.369141;-0.025220;
0.371094;-0.075151;
0.373047;-0.124895;
0.375000;-0.174327;
0.376953;-0.223323;
0.378906;-0.271761;
0.380859;-0.319519;
0.382813;-0.366479;
0.384766;-0.412523;
0.386719;-0.457536;
0.388672;-0.501405;
0.390625;-0.544021;
0.392578;-0.585277;
0.394531;-0.625071;
0.396484;-0.663302;
0.398438;-0.699875;
0.400391;-0.734699;
0.402344;-0.767686;
0.404297;-0.798754;
0.406250;-0.827827;
0.408203;-0.854829;
0.410156;-0.879696;
0.412109;-0.902363;
0.414063;-0.922776;
0.416016;-0.940881;
0.417969;-0.956635;
0.419922;-0.969998;
0.421875;-0.980936;
0.423828;-0.989423;
0.425781;-0.995436;
0.427734;-0.998962;
0.429688;-0.999990;
0.431641;-0.998519;
0.433594;-0.994553;
0.435547;-0.988100;
0.437500;-0.979178;
0.439453;-0.967808;
0.441406;-0.954019;
0.443359;-0.937846;
0.445313;-0.919328;
